dataset,count,distance,batch_mode,algorithm,parameters,k-nn,epsilon,largeepsilon,rel,qps,p50,p95,p99,p999,distcomps,build,candidates,indexsize,queriessize,run_count,best_search_time,build_time,index_size,source_file,attrs_json
sift-128-euclidean,10,euclidean,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=10)",0.75685,0.85674,0.9996600000000001,0.09044650942087173,9325.325784680183,0.102996826171875,0.16021728515625,0.19717448949813843,0.25415629148483276,0.0,527.7750470638275,10.0,443720.0,47.58225184249878,3,0.00010723485946655273,527.7750470638275,443720.0,results/sift-128-euclidean/10/pancake-int8/euclidean_true_M_16_efConstruction_100_10.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 0.00010723485946655273, ""build_time"": 527.7750470638275, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""sift-128-euclidean"", ""distance"": ""euclidean"", ""efConstruction"": 100, ""efSearch"": 10, ""engine_memory_bytes"": 402559472, ""expect_extra"": false, ""index_size"": 443720.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=10)"", ""run_count"": 3, ""storage"": ""int8""}"
sift-128-euclidean,10,euclidean,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=120)",0.98322,0.9991899999999999,1.0,0.08938000351190567,1792.7746331457781,0.5757808685302734,0.7507919669151306,0.8542560935020447,1.0197441577911377,0.0,527.7750470638275,10.0,443720.0,247.5046175889969,3,0.0005577945947647095,527.7750470638275,443720.0,results/sift-128-euclidean/10/pancake-int8/euclidean_true_M_16_efConstruction_100_120.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 0.0005577945947647095, ""build_time"": 527.7750470638275, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""sift-128-euclidean"", ""distance"": ""euclidean"", ""efConstruction"": 100, ""efSearch"": 120, ""engine_memory_bytes"": 402559472, ""expect_extra"": false, ""index_size"": 443720.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=120)"", ""run_count"": 3, ""storage"": ""int8""}"
sift-128-euclidean,10,euclidean,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=20)",0.86553,0.94647,0.9999100000000001,0.08983230590820312,6583.576877152673,0.1494884490966797,0.21457672119140625,0.25082099437713623,0.3068481981754303,0.0,527.7750470638275,10.0,443720.0,67.398013007164,3,0.00015189311504364015,527.7750470638275,443720.0,results/sift-128-euclidean/10/pancake-int8/euclidean_true_M_16_efConstruction_100_20.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 0.00015189311504364015, ""build_time"": 527.7750470638275, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""sift-128-euclidean"", ""distance"": ""euclidean"", ""efConstruction"": 100, ""efSearch"": 20, ""engine_memory_bytes"": 402559472, ""expect_extra"": false, ""index_size"": 443720.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=20)"", ""run_count"": 3, ""storage"": ""int8""}"
sift-128-euclidean,10,euclidean,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=200)",0.9891500000000001,0.9997999999999999,1.0,0.0893634557723999,1170.8590235771417,0.8883476257324219,1.1637210845947266,1.336824655532837,1.5378010272979736,0.0,527.7750470638275,10.0,443720.0,378.9696206502914,3,0.0008540737867355347,527.7750470638275,443720.0,results/sift-128-euclidean/10/pancake-int8/euclidean_true_M_16_efConstruction_100_200.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 0.0008540737867355347, ""build_time"": 527.7750470638275, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""sift-128-euclidean"", ""distance"": ""euclidean"", ""efConstruction"": 100, ""efSearch"": 200, ""engine_memory_bytes"": 402559472, ""expect_extra"": false, ""index_size"": 443720.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=200)"", ""run_count"": 3, ""storage"": ""int8""}"
sift-128-euclidean,10,euclidean,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=40)",0.9374399999999999,0.98658,1.0,0.089533232152462,4129.907183272666,0.24461746215820312,0.3352283835411072,0.3955387473106384,0.4780329763889313,0.0,527.7750470638275,10.0,443720.0,107.44067125701905,3,0.00024213619232177735,527.7750470638275,443720.0,results/sift-128-euclidean/10/pancake-int8/euclidean_true_M_16_efConstruction_100_40.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 0.00024213619232177735, ""build_time"": 527.7750470638275, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""sift-128-euclidean"", ""distance"": ""euclidean"", ""efConstruction"": 100, ""efSearch"": 40, ""engine_memory_bytes"": 402559472, ""expect_extra"": false, ""index_size"": 443720.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=40)"", ""run_count"": 3, ""storage"": ""int8""}"
sift-128-euclidean,10,euclidean,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=400)",0.99186,0.9999399999999999,1.0,0.08935611695051193,662.1521184703513,1.5732049942016602,2.0706653594970703,2.345339775085449,2.775918483734131,0.0,527.7750470638275,10.0,443720.0,670.1179194669724,3,0.0015102269887924194,527.7750470638275,443720.0,results/sift-128-euclidean/10/pancake-int8/euclidean_true_M_16_efConstruction_100_400.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 0.0015102269887924194, ""build_time"": 527.7750470638275, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""sift-128-euclidean"", ""distance"": ""euclidean"", ""efConstruction"": 100, ""efSearch"": 400, ""engine_memory_bytes"": 402559472, ""expect_extra"": false, ""index_size"": 443720.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=400)"", ""run_count"": 3, ""storage"": ""int8""}"
sift-128-euclidean,10,euclidean,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=80)",0.9731,0.9973599999999999,1.0,0.08941125869750977,2475.6962272923424,0.4189014434814453,0.5545616149902344,0.6287190914154053,0.7877375483512878,0.0,527.7750470638275,10.0,443720.0,179.2303898630142,3,0.00040392677783966066,527.7750470638275,443720.0,results/sift-128-euclidean/10/pancake-int8/euclidean_true_M_16_efConstruction_100_80.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 0.00040392677783966066, ""build_time"": 527.7750470638275, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""sift-128-euclidean"", ""distance"": ""euclidean"", ""efConstruction"": 100, ""efSearch"": 80, ""engine_memory_bytes"": 402559472, ""expect_extra"": false, ""index_size"": 443720.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=80)"", ""run_count"": 3, ""storage"": ""int8""}"
sift-128-euclidean,10,euclidean,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=800)",0.99236,0.9999800000000001,1.0,0.08935482054948807,380.91458373453685,2.7294158935546875,3.632068634033203,4.0547895431518555,4.7912821769714355,0.0,527.7750470638275,10.0,443720.0,1164.8805767679214,3,0.0026252604722976683,527.7750470638275,443720.0,results/sift-128-euclidean/10/pancake-int8/euclidean_true_M_16_efConstruction_100_800.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 0.0026252604722976683, ""build_time"": 527.7750470638275, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""sift-128-euclidean"", ""distance"": ""euclidean"", ""efConstruction"": 100, ""efSearch"": 800, ""engine_memory_bytes"": 402559472, ""expect_extra"": false, ""index_size"": 443720.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=800)"", ""run_count"": 3, ""storage"": ""int8""}"
sift-128-euclidean,10,euclidean,False,pancake-int8,"Pancake int8 (M=8, efConstruction=100, efSearch=10)",0.62083,0.71814,0.99397,0.0916319489479065,14217.280845517762,0.07939338684082031,0.15234947204589844,0.22101634740829468,0.42129167914390564,0.0,305.556902885437,10.0,322636.0,22.69322829771042,3,7.033693790435791e-05,305.556902885437,322636.0,results/sift-128-euclidean/10/pancake-int8/euclidean_true_M_8_efConstruction_100_10.hdf5,"{""M"": 8, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 7.033693790435791e-05, ""build_time"": 305.556902885437, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""sift-128-euclidean"", ""distance"": ""euclidean"", ""efConstruction"": 100, ""efSearch"": 10, ""engine_memory_bytes"": 275152624, ""expect_extra"": false, ""index_size"": 322636.0, ""name"": ""Pancake int8 (M=8, efConstruction=100, efSearch=10)"", ""run_count"": 3, ""storage"": ""int8""}"
sift-128-euclidean,10,euclidean,False,pancake-int8,"Pancake int8 (M=8, efConstruction=100, efSearch=120)",0.95465,0.9915100000000001,0.99918,0.08950384706258774,2652.655119114176,0.3763437271118164,0.514984130859375,0.6055878400802612,0.7481642365455627,0.0,305.556902885437,10.0,322636.0,121.62757143783568,3,0.0003769807815551758,305.556902885437,322636.0,results/sift-128-euclidean/10/pancake-int8/euclidean_true_M_8_efConstruction_100_120.hdf5,"{""M"": 8, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 0.0003769807815551758, ""build_time"": 305.556902885437, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""sift-128-euclidean"", ""distance"": ""euclidean"", ""efConstruction"": 100, ""efSearch"": 120, ""engine_memory_bytes"": 275152624, ""expect_extra"": false, ""index_size"": 322636.0, ""name"": ""Pancake int8 (M=8, efConstruction=100, efSearch=120)"", ""run_count"": 3, ""storage"": ""int8""}"
sift-128-euclidean,10,euclidean,False,pancake-int8,"Pancake int8 (M=8, efConstruction=100, efSearch=20)",0.75907,0.85822,0.99882,0.09050378948450089,9210.477311455827,0.102996826171875,0.16355514526367188,0.20838715136051178,0.3173353672027588,0.0,305.556902885437,10.0,322636.0,35.029237800598146,3,0.00010857200622558594,305.556902885437,322636.0,results/sift-128-euclidean/10/pancake-int8/euclidean_true_M_8_efConstruction_100_20.hdf5,"{""M"": 8, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 0.00010857200622558594, ""build_time"": 305.556902885437, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""sift-128-euclidean"", ""distance"": ""euclidean"", ""efConstruction"": 100, ""efSearch"": 20, ""engine_memory_bytes"": 275152624, ""expect_extra"": false, ""index_size"": 322636.0, ""name"": ""Pancake int8 (M=8, efConstruction=100, efSearch=20)"", ""run_count"": 3, ""storage"": ""int8""}"
sift-128-euclidean,10,euclidean,False,pancake-int8,"Pancake int8 (M=8, efConstruction=100, efSearch=200)",0.97309,0.9963599999999999,0.99918,0.08944143354892731,1765.3961141371717,0.5824565887451172,0.7989525198936462,0.9560747742652893,1.2068794965744019,0.0,305.556902885437,10.0,322636.0,182.75558522891995,3,0.0005664451122283935,305.556902885437,322636.0,results/sift-128-euclidean/10/pancake-int8/euclidean_true_M_8_efConstruction_100_200.hdf5,"{""M"": 8, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 0.0005664451122283935, ""build_time"": 305.556902885437, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""sift-128-euclidean"", ""distance"": ""euclidean"", ""efConstruction"": 100, ""efSearch"": 200, ""engine_memory_bytes"": 275152624, ""expect_extra"": false, ""index_size"": 322636.0, ""name"": ""Pancake int8 (M=8, efConstruction=100, efSearch=200)"", ""run_count"": 3, ""storage"": ""int8""}"
sift-128-euclidean,10,euclidean,False,pancake-int8,"Pancake int8 (M=8, efConstruction=100, efSearch=40)",0.8616300000000001,0.9427300000000001,0.99908,0.08991250395774841,5671.197932772376,0.17380714416503906,0.2720355987548828,0.35691726207733154,0.4329683780670166,0.0,305.556902885437,10.0,322636.0,56.89027324113845,3,0.00017632958889007567,305.556902885437,322636.0,results/sift-128-euclidean/10/pancake-int8/euclidean_true_M_8_efConstruction_100_40.hdf5,"{""M"": 8, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 0.00017632958889007567, ""build_time"": 305.556902885437, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""sift-128-euclidean"", ""distance"": ""euclidean"", ""efConstruction"": 100, ""efSearch"": 40, ""engine_memory_bytes"": 275152624, ""expect_extra"": false, ""index_size"": 322636.0, ""name"": ""Pancake int8 (M=8, efConstruction=100, efSearch=40)"", ""run_count"": 3, ""storage"": ""int8""}"
sift-128-euclidean,10,euclidean,False,pancake-int8,"Pancake int8 (M=8, efConstruction=100, efSearch=400)",0.9846299999999999,0.99814,0.99918,0.08940272778272629,973.4671672441133,1.0491609573364258,1.35422945022583,1.6045663356781006,1.865872859954834,0.0,305.556902885437,10.0,322636.0,331.42977067565914,3,0.0010272560119628906,305.556902885437,322636.0,results/sift-128-euclidean/10/pancake-int8/euclidean_true_M_8_efConstruction_100_400.hdf5,"{""M"": 8, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 0.0010272560119628906, ""build_time"": 305.556902885437, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""sift-128-euclidean"", ""distance"": ""euclidean"", ""efConstruction"": 100, ""efSearch"": 400, ""engine_memory_bytes"": 275152624, ""expect_extra"": false, ""index_size"": 322636.0, ""name"": ""Pancake int8 (M=8, efConstruction=100, efSearch=400)"", ""run_count"": 3, ""storage"": ""int8""}"
sift-128-euclidean,10,euclidean,False,pancake-int8,"Pancake int8 (M=8, efConstruction=100, efSearch=80)",0.93025,0.9823600000000001,0.99917,0.08959890156984329,3792.4633103056294,0.2646446228027344,0.3476261496543884,0.3933906555175781,0.47516846656799316,0.0,305.556902885437,10.0,322636.0,85.07293903760909,3,0.0002636808633804321,305.556902885437,322636.0,results/sift-128-euclidean/10/pancake-int8/euclidean_true_M_8_efConstruction_100_80.hdf5,"{""M"": 8, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 0.0002636808633804321, ""build_time"": 305.556902885437, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""sift-128-euclidean"", ""distance"": ""euclidean"", ""efConstruction"": 100, ""efSearch"": 80, ""engine_memory_bytes"": 275152624, ""expect_extra"": false, ""index_size"": 322636.0, ""name"": ""Pancake int8 (M=8, efConstruction=100, efSearch=80)"", ""run_count"": 3, ""storage"": ""int8""}"
sift-128-euclidean,10,euclidean,False,pancake-int8,"Pancake int8 (M=8, efConstruction=100, efSearch=800)",0.9886699999999999,0.99842,0.99918,0.08939024060964584,528.2614039926086,1.918792724609375,2.545654535293579,2.966672658920288,3.587496757507324,0.0,305.556902885437,10.0,322636.0,610.7506578400611,3,0.0018930022001266479,305.556902885437,322636.0,results/sift-128-euclidean/10/pancake-int8/euclidean_true_M_8_efConstruction_100_800.hdf5,"{""M"": 8, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 0.0018930022001266479, ""build_time"": 305.556902885437, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""sift-128-euclidean"", ""distance"": ""euclidean"", ""efConstruction"": 100, ""efSearch"": 800, ""engine_memory_bytes"": 275152624, ""expect_extra"": false, ""index_size"": 322636.0, ""name"": ""Pancake int8 (M=8, efConstruction=100, efSearch=800)"", ""run_count"": 3, ""storage"": ""int8""}"
